Nombre,Partidos,Minutos_Jugados,Goles,Tiros,Amarillas,Rojas,Precision_Pases2,Tipo
'Samuel Lino ',14,1215,2,38,3,0,83,nivel-bajo
'Sergi Guardiola ',11,377,0,10,0,0,64,nivel-bajo
'Sergio Camello ',14,934,2,29,0,0,81,nivel-bajo
'Sergio León ',13,625,5,16,0,0,69,nivel-bajo
'Shon Weissman ',11,561,1,14,1,0,77,nivel-bajo
'Taty Castellanos ',14,1114,3,29,4,0,68,nivel-bajo
'Umar Sadiq ',5,322,3,8,1,0,74,nivel-bajo
'Vedat Muriqi ',12,1038,8,36,3,0,61,nivel-bajo
'Vinicius Junior ',14,1227,6,36,3,0,82,nivel-alto
'Willian José ',10,268,0,8,0,0,83,nivel-alto
'Youssef En Nesyri ',10,362,0,16,0,0,57,nivel-alto
'Yéremi Pino ',13,697,1,13,2,0,81,nivel-medio
'Álvaro Morata ',14,845,5,30,3,0,62,nivel-alto
'Álvaro Negredo ',10,410,1,6,0,0,58,nivel-medio
'Ángel Correa ',14,513,3,20,1,0,84,nivel-alto
'Ángel Rodríguez ',5,149,0,6,0,0,7,nivel-medio
'Óscar Ureña ',3,100,0,1,0,0,83,nivel-medio
'Alvaro Rodríguez ',0,0,0,0,0,0,,nivel-medio
'Luis Bilbao ',0,0,0,0,0,0,,nivel-medio
'Pablo Durán ',3,29,0,0,0,0,71,nivel-medio
'Sekou Gassama ',1,36,0,2,0,0,78,nivel-medio
' Diego Méndez ',0,0,0,0,0,0,,nivel-medio
'Adnan Januzaj ',2,47,0,0,0,0,68,nivel-medio
'Adrián Embarba ',10,458,1,13,4,0,74,nivel-medio
'Aimar Oroz ',12,775,2,9,3,0,8,nivel-medio
'Aitor Ruibal ',13,563,0,7,1,0,78,nivel-medio
'Alberto Moreno ',0,0,0,0,0,0,,nivel-alto
'Aleix García ',14,1246,0,21,1,0,9,nivel-medio
'Ander Guevara ',4,126,0,1,1,0,91,nivel-medio
'Ander Herrera ',6,239,0,3,2,0,92,nivel-medio
'Ander Martín ',0,0,0,0,0,0,,nivel-bajo
'André Almeida ',11,706,2,8,0,0,86,nivel-bajo
'Andrés Guardado ',8,303,0,1,2,0,83,nivel-bajo
'Antonio Blanco ',3,158,0,0,0,0,93,nivel-bajo
'Antonio Sánchez ',14,580,0,9,4,0,81,nivel-medio
'Anuar Mohamed ',3,210,1,3,1,0,78,nivel-medio
'Arnau Puigmal ',7,241,0,4,3,0,75,nivel-medio
'Asier Illarramendi ',6,153,1,2,2,0,8,nivel-medio
'Augusto Solari ',6,187,0,1,0,0,84,nivel-medio
'Aurélien Tchouaméni ',12,900,0,14,1,0,93,nivel-alto
'Axel Witsel ',14,1067,0,6,2,0,94,nivel-bajo
'Beñat Turrientes ',6,106,0,0,0,0,9,nivel-bajo
'Brais Méndez ',14,1121,6,30,4,0,84,nivel-alto
'Brian Ocampo ',10,561,0,5,1,0,77,nivel-alto
'Carles Aleñá ',13,1026,2,13,6,0,81,nivel-bajo
'Carlo Adriano ',0,0,0,0,0,0,,nivel-bajo
'Carlos Casemiro ',1,8,0,0,0,0,88,nivel-alto
'Carlos Rojas ',0,0,0,0,0,0,,nivel-bajo
'Carlos Soler ',3,242,1,5,0,0,84,nivel-bajo
'Clément Grenier ',10,402,0,2,6,0,81,nivel-bajo
'Cristian Portu ',11,391,0,6,2,0,79,nivel-bajo
'Curro Muñoz ',0,0,0,0,0,0,,nivel-bajo
'Curro Sánchez ',2,43,0,1,1,0,77,nivel-bajo
'César de la Hoz ',8,583,1,3,4,0,83,nivel-bajo
'Dani Ceballos ',8,178,0,3,1,0,93,nivel-alto
'Dani García ',8,364,0,1,1,0,82,nivel-bajo
'Dani Parejo ',14,1227,0,11,2,0,89,nivel-alto
'Dani Rodríguez ',13,685,0,7,5,0,82,nivel-bajo
'Daniel Villahermosa ',0,0,0,0,0,0,,nivel-bajo
'Darko Brasanac ',12,484,1,5,3,0,83,nivel-bajo
'David Silva ',12,816,0,12,2,0,86,nivel-bajo
'Domingos Quina ',9,268,0,5,1,0,84,nivel-bajo
'Edu Expósito ',13,772,2,11,0,0,77,nivel-bajo
'Eduardo Camavinga ',14,511,0,8,1,0,91,nivel-alto
'Etta Eyong ',0,0,0,0,0,0,,nivel-medio
'Fede San Emeterio ',13,790,0,3,4,0,82,nivel-medio
'Federico Valverde ',14,1108,6,31,1,0,9,nivel-medio
'Fernando Reges ',6,495,0,0,2,0,89,nivel-medio
'Fidel Chaves ',4,165,0,1,1,0,71,nivel-medio
'Fran Beltrán ',14,1123,0,12,1,0,92,nivel-medio
'Fran Pérez ',2,21,0,0,1,0,92,nivel-medio
'Francis Coquelin ',11,523,1,4,2,0,87,nivel-medio
'Francisco Portillo ',10,201,0,0,0,0,82,nivel-medio
'Franck Kessié ',7,216,0,6,3,0,88,nivel-medio
'Franco Cervi ',13,1024,0,14,0,0,77,nivel-medio
'Frenkie de Jong ',13,900,2,13,0,0,91,nivel-alto
'Gabriel Veiga ',13,576,3,15,2,0,8,nivel-bajo
'Geoffrey Kondogbia ',11,719,0,8,3,0,9,nivel-bajo
'Gerard Gumbau ',13,832,0,8,5,0,83,nivel-bajo
'Giovani Lo Celso ',8,521,1,13,1,0,85,nivel-alto
'Gonzalo Melero ',8,536,1,6,2,0,89,nivel-alto
'Guido Rodríguez ',12,1043,0,8,2,0,89,nivel-bajo
'Guilherme Guedes ',0,0,0,0,0,0,,nivel-bajo
'Hugo Guillamón ',13,916,1,3,4,0,85,nivel-alto
'Iddrisu Baba ',11,549,0,1,2,0,85,nivel-bajo
'Iker Benito ',0,0,0,0,0,0,,nivel-bajo
'Iker Muniain ',11,788,0,18,1,0,88,nivel-alto
'Ilaix Moriba ',6,331,0,8,3,0,83,nivel-bajo
'Isco Alarcón ',12,799,0,4,5,0,87,nivel-alto
'Isi Palazón ',13,988,3,30,1,0,85,nivel-alto
'Ivan Rakitic ',11,480,0,8,1,0,82,nivel-alto
'Iván Alejo ',12,659,0,8,5,0,7,nivel-medio
'Iván Martín ',2,103,2,2,0,0,79,nivel-medio
'Iván Sánchez ',11,555,0,9,0,0,84,nivel-medio
'Iñigo Eguaras ',11,495,1,4,2,0,85,nivel-medio
'Jaime Seoane ',9,269,0,1,0,0,81,nivel-medio
'Javi Llabrés ',1,17,0,0,0,1,,nivel-medio
'Javi Martínez ',0,0,0,0,0,0,,nivel-medio
'Javier Pastore ',1,5,0,0,0,0,86,nivel-medio
'Joan Jordan ',10,684,0,5,2,0,86,nivel-medio
'Joaquín Sánchez ',5,160,0,3,0,0,89,nivel-bajo
'Joel Roca ',2,12,0,0,0,0,64,nivel-bajo
'John Patrick Finn ',0,0,0,0,0,0,,nivel-bajo
'Jon Ander Olasagasti ',0,0,0,0,0,0,,nivel-bajo
'Jon Moncayola ',14,875,0,17,2,0,85,nivel-alto
'Jon Morcillo ',8,53,0,0,0,0,84,nivel-bajo
'Josan Ferrández ',12,392,1,2,3,0,81,nivel-bajo
'José Alonso Lara ',0,0,0,0,0,0,,nivel-bajo
'José Carlos Lazo ',8,137,1,6,0,0,79,nivel-bajo
'José Mari ',10,286,0,2,1,0,81,nivel-medio
'José Ángel Pozo ',6,75,0,1,0,0,81,nivel-medio
'Juanjo Narváez ',5,147,0,3,0,0,74,nivel-medio
'Kang-In Lee ',14,1094,2,20,4,0,83,nivel-alto
'Keidi Bare ',11,330,0,4,0,0,85,nivel-bajo
'Kenedy ',1,15,0,1,0,1,,nivel-bajo
'Kike Barja ',7,286,1,2,0,0,83,nivel-medio
'Kike Pérez ',13,966,0,17,2,0,8,nivel-medio
'Koba Koindredi ',0,0,0,0,0,0,,nivel-medio
'Koke Resurrección ',10,742,0,3,2,0,85,nivel-medio
'Lago Júnior ',5,52,0,2,0,0,76,nivel-medio
'Luca de la Torre ',5,54,0,0,0,0,93,nivel-medio
' Lucas Ocampos ',3,132,0,0,1,0,84,nivel-alto
'Lucas Robertone ',14,1017,1,15,3,0,84,nivel-bajo
'Lucas Torró ',14,1122,0,14,5,0,82,nivel-bajo
'Lucas Vázquez ',8,368,2,7,1,0,9,nivel-alto
'Luis Milla ',8,651,0,4,2,0,82,nivel-bajo
'Luka Modric ',13,926,3,18,3,0,91,nivel-alto
'Mamady Diarra ',2,66,0,3,0,0,89,nivel-bajo
'Manu Trigueros ',6,250,0,2,1,0,9,nivel-bajo
'Manuel Morlanes ',3,145,0,0,0,0,78,nivel-bajo
'Marcos Llorente ',8,662,1,8,1,0,86,nivel-alto
'Mario Suárez ',1,6,0,0,0,0,67,nivel-alto
'Martin Svidersky ',0,0,0,0,0,0,,nivel-bajo
'Martín Zubimendi ',14,1151,1,5,4,0,85,nivel-medio
'Mauro Arambarri ',6,516,0,5,2,0,91,nivel-medio
'Mickaël Malsa ',4,39,0,0,0,0,5,nivel-bajo
'Miguel Baeza ',0,0,0,0,0,0,,nivel-bajo
'Miguel Llabrés ',0,0,0,0,0,0,,nivel-medio
'Mikel Merino ',14,1124,1,24,5,0,77,nivel-bajo
'Mikel Vesga ',13,925,2,12,2,0,82,nivel-bajo
'Miralem Pjanic ',0,0,0,0,0,0,,nivel-medio
'Moi Gómez ',14,1139,1,11,2,0,87,nivel-medio
'Monchu Rodríguez ',12,659,1,9,4,0,82,nivel-medio
'Nemanja Gudelj ',12,1035,2,17,4,0,92,nivel-bajo
'Nemanja Maksimovic ',12,711,0,4,0,0,83,nivel-alto
'Nico González ',12,517,1,9,1,0,91,nivel-bajo
'Nico Melamed ',9,178,0,3,2,0,85,nivel-bajo
'Nico Williams ',14,1071,3,24,0,0,79,nivel-alto
'Oier Zarraga ',9,224,0,7,1,0,88,nivel-bajo
'Oihan Sancet ',14,938,3,17,2,0,87,nivel-bajo
'Omar Mascarell ',12,1014,0,2,3,0,86,nivel-medio
'Oriol Romeu ',11,990,1,11,4,0,88,nivel-bajo
'Pablo Gavi ',14,803,0,5,2,0,92,nivel-alto
'Pablo Ibáñez ',4,35,0,2,0,0,72,nivel-bajo
'Pablo Muñoz ',2,11,0,0,0,1,,nivel-bajo
'Pablo Torre ',1,14,0,0,0,0,67,nivel-bajo
'Papu Gómez ',12,655,0,15,4,0,91,nivel-alto
'Pathé Ciss ',13,643,1,10,3,0,86,nivel-bajo
'Paul Akouokou ',6,238,0,2,2,0,92,nivel-bajo
'Pedri González ',14,1025,3,10,0,0,91,nivel-alto
'Pol Lozano ',4,17,0,0,1,0,71,nivel-bajo
'Ramón Terrats ',6,140,0,3,0,0,77,nivel-bajo
'Randy Nteka ',7,71,0,2,0,0,76,nivel-bajo
'Raúl Guti ',11,618,0,5,1,0,86,nivel-bajo
'Reinier Jesus ',7,313,1,4,1,0,81,nivel-bajo
'Renato Tapia ',11,638,0,2,2,0,88,nivel-alto
'Ricard Artero ',0,0,0,0,0,0,,nivel-bajo
'Robert Navarro ',8,155,0,6,2,0,84,nivel-bajo
'Roberto Torres ',2,11,0,0,0,1,,nivel-bajo
'Rodri Sánchez ',11,696,1,5,0,0,9,nivel-medio
'Rodrigo Battaglia ',11,590,0,2,5,0,83,nivel-medio
'Rodrigo De Paul ',12,670,1,8,2,0,84,nivel-medio
'Rodrigo Riquelme ',13,796,3,22,0,0,76,nivel-medio
'Roque Mesa ',12,863,2,14,4,0,84,nivel-medio
'Rubén Alcaraz ',10,513,0,9,5,0,8,nivel-medio
'Rubén García ',11,426,1,11,2,0,83,nivel-medio
'Salvi Sánchez ',10,262,0,2,2,0,6,nivel-medio
'Samu Castillejo ',10,612,2,19,4,0,87,nivel-medio
'Samuel Chukwueze ',13,538,0,14,1,0,76,nivel-bajo
'Samuel Sáiz ',6,193,1,2,1,0,82,nivel-bajo
'Samú Costa ',11,768,0,5,3,0,8,nivel-bajo
'Santi Comesaña ',12,729,1,12,2,0,84,nivel-bajo
'Saúl Ñíguez ',11,465,0,9,5,0,78,nivel-bajo
'Sergi Darder ',14,1233,2,18,2,0,79,nivel-bajo
'Sergio Busquets ',12,909,0,2,6,0,89,nivel-alto
'Sergio Canales ',11,866,1,7,4,0,81,nivel-alto
'Suso Fernández ',4,88,0,5,1,0,84,nivel-bajo
'Takefusa Kubo ',12,842,2,21,0,0,78,nivel-alto
'Tecatito Corona ',1,62,0,0,0,0,88,nivel-bajo
'Tete Morente ',11,718,0,11,3,0,85,nivel-medio
'Thomas Delaney ',8,309,0,3,3,0,88,nivel-medio
'Thomas Lemar ',9,390,0,1,0,0,9,nivel-medio
'Théo Bongonda ',9,446,1,7,0,0,79,nivel-medio
'Tomás Alarcón ',4,223,0,2,2,0,84,nivel-bajo
'Toni Kroos ',11,859,1,12,2,0,94,nivel-alto
'Toni Villa ',12,380,0,8,1,0,8,nivel-bajo
'Unai López ',13,553,1,13,0,0,86,nivel-medio
'Unai Vencedor ',6,141,0,3,2,0,91,nivel-medio
'Urko González de Zarate ',0,0,0,0,0,0,,nivel-medio
'Uros Racic ',0,0,0,0,0,0,,nivel-medio
'Vinicius Souza ',14,1188,0,4,4,0,82,nivel-bajo
'William Carvalho ',13,926,2,12,3,0,87,nivel-alto
'Williot Swedberg ',1,34,0,0,1,0,92,nivel-bajo
'Yangel Herrera ',11,629,0,14,1,0,81,nivel-bajo
'Yannick F. Carrasco ',13,739,1,21,1,0,85,nivel-alto
'Yellu Santiago ',0,0,0,0,0,0,,nivel-bajo
'Yunus Musah ',11,846,0,8,5,0,83,nivel-alto
'Álex Alfaro ',1,15,0,0,0,1,,nivel-bajo
'Álex Baena ',13,630,4,18,6,0,78,nivel-bajo
'Álex Berenguer ',13,1026,3,26,0,0,74,nivel-alto
'Álex Collado ',8,514,1,11,0,0,84,nivel-bajo
'Álex Fernández ',12,699,2,9,0,0,88,nivel-bajo
'Álvaro Aguado ',13,747,0,6,1,0,86,nivel-medio
'Álvaro García ',13,1096,3,18,2,0,73,nivel-medio
'Ángel Algobia ',8,362,0,2,2,0,83,nivel-medio
'Érik Lamela ',13,956,3,23,5,0,8,nivel-medio
'Étienne Capoue ',10,836,0,10,1,0,88,nivel-bajo
'Íñigo Ruiz de Galarreta ',12,856,0,7,5,0,87,nivel-bajo
'Óliver Torres ',12,850,3,7,1,0,8,nivel-bajo
'Óscar Plano ',14,829,1,14,1,0,75,nivel-medio
'Óscar Rodríguez ',13,999,2,26,2,0,85,nivel-bajo
